checkpoint,condition,initial_state_bank,token_id,token,phase_run,candidate_period,minimal_period,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,solution_key,krylov_dimensions,spectral_radius_estimates,leading_real_estimates,leading_imag_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,recovered_count,recovery_fraction,initial_distance_median,final_distance_median,residual_protocol,orbit_scale,source_shooting_normalized_residual_p95,p95_recompute_absolute_difference,shooting_ri_count,shooting_ri_mean,shooting_ri_variance_population,shooting_ri_std_population,shooting_ri_rms,shooting_ri_min,shooting_ri_median,shooting_ri_p95_recomputed,shooting_ri_max
step57000,step57000,random_matched,23778, motive,2,203,203,2.2941264004380373e-08,1.5905105499314232e-07,True,1,step57000__random_matched__token23778__phase2,"[16, 32]","[1.0548795337344576, 1.0548795337344576]","[1.0548795337344576, 1.0548795337344576]","[0.0, 0.0]",0.0,1.0548795337344576,unstable,48,16,0.3333333432674408,0.0,0.09631896764039993,original_full,94.64787292480469,1.5905105499314232e-07,4.367535666460065e-10,203,1.079435989751197e-05,2.2950904862514202e-08,0.00015149556053731147,0.0001518796334868873,1.1193064608505665e-07,1.324295766380601e-07,1.5948780855978832e-07,0.0021639508195221424
step57000,step57000,random_matched,42548, generosity,0,203,203,9.224367011240407e-08,1.6555412685193005e-07,True,1,step57000__random_matched__token42548__phase0,"[16, 32]","[0.8338996711125732, 0.8338996711125732]","[0.8338996711125732, 0.8338996711125732]","[0.0, 0.0]",0.0,0.8338996711125732,stable,48,8,0.1666666716337204,0.022097086533904076,0.14320549368858337,original_full,94.68749237060547,1.6555412685193005e-07,4.500876116253441e-10,203,2.1508518676318774e-05,9.228329264834635e-08,0.0003037816529159494,0.00030454213012979977,1.0670368055798463e-07,1.3171626278563053e-07,1.660042144635554e-07,0.004339057020843029
step57000,step57000,random_matched,42548, generosity,1,203,203,4.5242371568631324e-09,1.6467930663566221e-07,True,1,step57000__random_matched__token42548__phase1,"[16, 32]","[0.9374170868716474, 0.9374170868716476]","[0.9374170868716474, 0.9374170868716476]","[0.0, 0.0]",2.3686852739802253e-16,0.9374170868716476,stable,48,10,0.2083333432674408,0.0,0.0625,original_full,94.68749237060547,1.6467930663566221e-07,4.477442416827226e-10,203,4.868351390275352e-06,4.525171163781351e-09,6.726939247370494e-05,6.744532607260898e-05,1.0670368055798463e-07,1.3201193382883503e-07,1.6512705087734494e-07,0.0009609460248611867
step57000,step57000,random_matched,42548, generosity,2,203,203,8.646296995056035e-09,1.7500272520010185e-07,True,1,step57000__random_matched__token42548__phase2,"[16, 32]","[0.9354371008328657, 0.9354371008328655]","[0.9354371008328657, 0.9354371008328655]","[0.0, 0.0]",2.3736989341916635e-16,0.9354371008328655,stable,48,16,0.3333333432674408,0.022097086533904076,0.05412658676505089,original_full,94.68749237060547,1.7500272520010185e-07,4.757978899760505e-10,203,6.679669094425042e-06,8.648755809505639e-09,9.299868713861308e-05,9.323826354408717e-05,1.0670368055798463e-07,1.332978314394495e-07,1.754785230900779e-07,0.0013284393353387713
step57000,step57000,random_matched,29254, critique,0,203,203,3.3019488376200706e-08,1.593265324117965e-07,True,1,step57000__random_matched__token29254__phase0,"[16, 32]","[1.018044105835914, 1.0180441058359138]","[1.018044105835914, 1.0180441058359138]","[0.0, 0.0]",2.1810902263680503e-16,1.0180441058359138,boundary,48,3,0.0625,0.0,0.08558165282011032,original_full,94.94502258300781,1.593265324117965e-07,2.7568205496198917e-10,203,1.290887331217904e-05,3.296720434702624e-08,0.00018156873174372904,0.0001820270401814415,1.0947100292924006e-07,1.3093031725475157e-07,1.596022144667585e-07,0.0025934854056686163
step57000,step57000,random_matched,29254, critique,1,203,203,2.469803834362351e-09,1.6163019722625904e-07,True,1,step57000__random_matched__token29254__phase1,"[16, 32]","[1.0489991178544764, 1.0489991178544766]","[1.0489991178544764, 1.0489991178544766]","[0.0, 0.0]",2.1167282330911802e-16,1.0489991178544766,unstable,48,18,0.375,0.022097086533904076,0.04419417306780815,original_full,94.94502258300781,1.6163019722625904e-07,2.7963693582926694e-10,203,3.6275861541181536e-06,2.4651974549699056e-09,4.965075482779598e-05,4.978309789753401e-05,1.1152352641374819e-07,1.3233794504685648e-07,1.619098341620883e-07,0.0007092973683029413
step57000,step57000,random_matched,29254, critique,2,203,203,6.19627636305054e-08,1.612381055338119e-07,True,1,step57000__random_matched__token29254__phase2,"[16, 32]","[1.0470389528603072, 1.047038952860308]","[1.0470389528603072, 1.047038952860308]","[0.0, 0.0]",6.3620729004909055e-16,1.047038952860308,unstable,48,16,0.3333333432674408,0.0,0.14823175966739655,original_full,94.94502258300781,1.612381055338119e-07,2.789676045721862e-10,203,1.763591294511548e-05,6.186632989449011e-08,0.0002487294310983123,0.0002493538756865387,1.1152352641374819e-07,1.3251485597720603e-07,1.615170731383841e-07,0.0035527453292161226
step57000,step57000,random_matched,19211, cabinet,0,203,203,1.0881146088521369e-08,1.6557214621570893e-07,True,1,step57000__random_matched__token19211__phase0,"[16, 32]","[0.9592551291611229, 0.959255129161123]","[0.9592551291611229, 0.959255129161123]","[0.0, 0.0]",1.1573803369663045e-16,0.959255129161123,stable,48,11,0.2291666716337204,0.022097086533904076,0.04419417306780815,original_full,94.73208618164062,1.6557214621570893e-07,8.292630582217508e-10,203,7.4919026128062e-06,1.0934286509428384e-08,0.00010456713876466346,0.00010483518070852053,1.0548974671564793e-07,1.3092441975004476e-07,1.6640140927393068e-07,0.0014936701627448201
step57000,step57000,random_matched,19211, cabinet,1,203,203,3.684494894076692e-09,1.5676764064664894e-07,True,1,step57000__random_matched__token19211__phase1,"[16, 32]","[0.96059556851797, 0.9605955685179696]","[0.96059556851797, 0.9605955685179696]","[0.0, 0.0]",4.623061196661714e-16,0.9605955685179696,stable,48,16,0.3333333432674408,0.0,0.03827327862381935,original_full,94.73208618164062,1.5676764064664894e-07,7.851454597584856e-10,203,4.414662601686366e-06,3.7020038009414567e-09,6.084409421580255e-05,6.100404123357883e-05,1.0548974671564793e-07,1.307030998987102e-07,1.5755278610640743e-07,0.0008691716939210892
step57000,step57000,random_matched,19211, cabinet,2,203,203,1.1452558694065804e-07,1.542461660619665e-07,True,1,step57000__random_matched__token19211__phase2,"[16, 32]","[0.9765104812808603, 0.9765104812808606]","[0.9765104812808603, 0.9765104812808606]","[0.0, 0.0]",3.4107868146041065e-16,0.9765104812808606,stable,48,10,0.2083333432674408,0.03125,0.2576940953731537,original_full,94.73208618164062,1.542461660619665e-07,7.725176942585359e-10,203,2.400375875941094e-05,1.150994583399515e-07,0.00033926311078564305,0.00034011121530248237,1.0687606533110738e-07,1.3092774509004812e-07,1.5501868375622504e-07,0.004845838528126478
step57000,step57000,random_matched,14290, documented,0,203,203,1.0084435444783859e-08,1.5781263584813132e-07,True,1,step57000__random_matched__token14290__phase0,"[16, 32]","[0.9347443888857149, 0.9347443888857158]","[0.9347443888857149, 0.9347443888857158]","[0.0, 0.0]",9.501832054417566e-16,0.9347443888857158,stable,48,6,0.125,0.022097086533904076,0.0883883461356163,original_full,94.72785949707031,1.5781263584813132e-07,6.73421141073113e-10,203,7.152004906818663e-06,9.947401494248599e-09,9.973666073339632e-05,9.999276308031375e-05,1.1022778068081607e-07,1.3198035730965785e-07,1.571392147070582e-07,0.0014246762730181217
step57000,step57000,random_matched,14290, documented,1,203,203,4.744845442786897e-09,1.6470774255594733e-07,True,1,step57000__random_matched__token14290__phase1,"[16, 32]","[0.9068238633915477, 0.9068238633915481]","[0.9068238633915477, 0.9068238633915481]","[0.0, 0.0]",3.6728952648187584e-16,0.9068238633915481,stable,48,25,0.5208333730697632,0.022097086533904076,0.03125,original_full,94.72785949707031,1.6470774255594733e-07,7.028432946754461e-10,203,4.948094173983848e-06,4.679954310043266e-09,6.84101915656086e-05,6.858890541478178e-05,1.0498598612684873e-07,1.3099591456011694e-07,1.640048992612719e-07,0.0009772395715117455
step57000,step57000,random_matched,14290, documented,2,203,203,3.2536860277006583e-07,1.647463250264991e-07,True,1,step57000__random_matched__token14290__phase2,"[16, 32]","[0.9337913552660045, 0.9337913552660041]","[0.9337913552660045, 0.9337913552660041]","[0.0, 0.0]",4.755764843459673e-16,0.9337913552660041,stable,48,9,0.1875,0.0,0.28980058431625366,original_full,94.72785949707031,1.647463250264991e-07,7.030152460174683e-10,203,3.9997383572290124e-05,3.209978854268059e-07,0.0005665667528427748,0.0005679768270972283,1.0498598612684873e-07,1.3061115566870285e-07,1.6404330978048164e-07,0.008092423900961876
step57000,step57000,random_matched,6574, miles,0,203,203,4.964946031145622e-09,1.6117698464768182e-07,True,1,step57000__random_matched__token6574__phase0,"[16, 32]","[0.9902915140313032, 0.9902915140313037]","[0.9902915140313032, 0.9902915140313037]","[0.0, 0.0]",4.484429115647503e-16,0.9902915140313037,boundary,48,8,0.1666666716337204,0.0,0.06629125773906708,original_full,94.97428131103516,1.6117698464768182e-07,3.4873437471158657e-11,203,5.078102083735184e-06,4.937010461876973e-09,7.026386312947057e-05,7.044712614897652e-05,1.05792324234244e-07,1.3238260976322636e-07,1.6114211121021066e-07,0.0010037152096629143
step57000,step57000,random_matched,6574, miles,1,203,203,5.672338569615811e-09,1.6187883034035622e-07,True,1,step57000__random_matched__token6574__phase1,"[16, 32]","[0.9597342595317145, 0.9597342595317142]","[0.9597342595317145, 0.9597342595317142]","[0.0, 0.0]",3.4704076058518646e-16,0.9597342595317142,stable,48,17,0.3541666865348816,0.022097086533904076,0.03827327862381935,original_full,94.97428131103516,1.6187883034035622e-07,3.5024072531160974e-11,203,5.419293839813668e-06,5.640514489785839e-09,7.510335871175029e-05,7.529862704929008e-05,1.0317284449001818e-07,1.320821070294187e-07,1.6184380626782506e-07,0.0010728385532274842
step57000,step57000,random_matched,6574, miles,2,203,203,3.6812235921625135e-07,1.640797080426637e-07,True,1,step57000__random_matched__token6574__phase2,"[16, 32]","[0.9609066935824199, 0.96090669358242]","[0.9609066935824199, 0.96090669358242]","[0.0, 0.0]",1.155391082235113e-16,0.96090669358242,stable,48,8,0.1666666716337204,0.0,0.2519455552101135,original_full,94.97428131103516,1.640797080426637e-07,3.550724159145137e-11,203,4.27091277745535e-05,3.6613891041550723e-07,0.0006050941335160235,0.0006065995219341756,1.0317284449001818e-07,1.317599895855892e-07,1.6404420080107225e-07,0.008642712607979774
