checkpoint,condition,initial_state_bank,tail_start,tail_end,selection_index,token_id,token,wikitext_train_count,frequency_bin,orbit_pairwise_d95,orbit_pairwise_rms,orbit_diameter_approx,median_state_norm,numerical_floor,normalization_scale,lag1_normalized_p95,best_lag,best_normalized_p95,second_lag,second_normalized_p95,lag_prominence_ratio,first_half_best_lag,second_half_best_lag,tail_lyapunov,nearby_final_over_initial,screen_classification,logit_l2_median,logit_l2_p95,logit_cosine_median,logit_cosine_p95,logit_js_median,logit_js_p95
step29000,step29000,common_step0,2048,4096,1,46808, trustworthy,3,1,29.331571578979492,20.712486267089844,30.253040313720703,51.4033088684082,4.902201544609852e-05,29.331571578979492,0.13138791812378972,100,0.010559539114516136,233,0.019321280620718,1.8297465837459848,100,100,-0.0014924751594662666,0.3917645619145168,recurrent_candidate,3.1993088722229004,4.6381659507751465,3.3974647521972656e-06,6.67572021484375e-06,1.2544143828563392e-05,2.7312198653817177e-05
step29000,step29000,common_step0,2048,4096,2,23778, motive,8,2,29.226099014282227,20.51493263244629,30.252408981323242,51.4022216796875,4.90209786221385e-05,29.226099014282227,0.13186463058901476,100,0.01059710542258567,233,0.019392615268539696,1.8299917284212448,100,100,-0.0008622583118267357,2.0354495986410526,recurrent_candidate,3.1988306045532227,4.639332294464111,3.3974647521972656e-06,6.67572021484375e-06,1.2556265573948622e-05,2.7330341254128143e-05
step29000,step29000,common_step0,2048,4096,3,42548, generosity,8,3,29.328454971313477,20.790023803710938,30.252208709716797,51.40218734741211,4.9020945880329236e-05,29.328454971313477,0.1314220081907803,100,0.010563243286517261,233,0.01932006787995518,1.8289901459161675,100,100,-0.0014841363299638033,0.45146055919954126,recurrent_candidate,3.198690176010132,4.638184547424316,3.3974647521972656e-06,6.67572021484375e-06,1.2534750567283481e-05,2.7339223379385658e-05
step29000,step29000,common_step0,2048,4096,4,29254, critique,18,4,29.26384162902832,20.69074058532715,30.252544403076172,51.40135955810547,4.90201564389281e-05,29.26384162902832,0.13166261489761796,100,0.010580589492475272,233,0.019353256692881772,1.8291283965459075,100,100,-0.0005314854788593948,0.34970866790373845,recurrent_candidate,3.1976146697998047,4.6356377601623535,3.3974647521972656e-06,6.67572021484375e-06,1.2526652426458895e-05,2.7306057745590806e-05
step29000,step29000,common_step0,2048,4096,5,19211, cabinet,33,5,29.3142032623291,20.73872184753418,30.25259780883789,51.40177536010742,4.902055297861807e-05,29.3142032623291,0.13143638674651092,100,0.010565307523186969,233,0.019323669886658835,1.828973727858889,100,100,-0.0012617572210729122,3.4332632221152317,recurrent_candidate,3.1979238986968994,4.636707305908203,3.3974647521972656e-06,6.67572021484375e-06,1.2527445505838841e-05,2.7318501452100463e-05
step29000,step29000,common_step0,2048,4096,6,14290, documented,48,6,29.25771141052246,20.58759117126465,30.246612548828125,51.40094757080078,4.901976353721693e-05,29.25771141052246,0.13166289447997118,100,0.010582266523667347,233,0.019355551516229346,1.8290553798603029,100,100,-0.0028100511990487576,0.8924375305944066,recurrent_candidate,3.197510004043579,4.6374006271362305,3.3974647521972656e-06,6.67572021484375e-06,1.2528165825642645e-05,2.7303967726766132e-05
step29000,step29000,common_step0,2048,4096,7,6574, miles,404,7,29.291841506958008,20.624380111694336,30.25326919555664,51.400665283203125,4.901949432678521e-05,29.291841506958008,0.13150744942441608,100,0.01057022528968356,233,0.019332115801015553,1.8289218319578786,100,100,-0.0002869820746127516,4.457968918277756,recurrent_candidate,3.1970746517181396,4.635979652404785,3.3974647521972656e-06,6.67572021484375e-06,1.2524884368758649e-05,2.731830500124488e-05
step29000,step29000,random_matched,2048,4096,0,21825, clones,2,0,29.314123153686523,20.69761085510254,30.25400161743164,51.40205764770508,4.9020822189049795e-05,29.314123153686523,0.13148872542031406,100,0.010568500223143366,233,0.019328929995836436,1.8289189182689418,100,100,-0.000921875995118171,1.3992919607456007,recurrent_candidate,3.1984567642211914,4.638382911682129,3.3974647521972656e-06,6.67572021484375e-06,1.2526303180493414e-05,2.7330486773280427e-05
step29000,step29000,random_matched,2048,4096,1,46808, trustworthy,3,1,29.315452575683594,20.768177032470703,30.25335693359375,51.40169906616211,4.902048021904193e-05,29.315452575683594,0.13142941910533296,100,0.010566564154631112,233,0.019334748831144832,1.8298047073959043,100,100,-0.0009268110152333975,2.1522216737489304,recurrent_candidate,3.198345422744751,4.637144565582275,3.3974647521972656e-06,6.67572021484375e-06,1.253111258847639e-05,2.7320773369865492e-05
step29000,step29000,random_matched,2048,4096,2,23778, motive,8,2,29.354686737060547,20.755451202392578,30.254013061523438,51.401912689208984,4.9020683945855126e-05,29.354686737060547,0.13127701781185694,100,0.010552378412130749,233,0.019301479307434352,1.8291117465277644,100,100,-0.0009118939633481205,7.152695254442062,recurrent_candidate,3.1978766918182373,4.636587619781494,3.3974647521972656e-06,6.67572021484375e-06,1.2525539204943925e-05,2.7320860681356862e-05
step29000,step29000,random_matched,2048,4096,3,42548, generosity,8,3,29.272449493408203,20.813051223754883,30.250728607177734,51.40032196044922,4.901916690869257e-05,29.272449493408203,0.13159413701292888,100,0.01057656797881098,233,0.0193464274316204,1.8291781861922403,100,100,-0.0006665674154646695,1.288145493325341,recurrent_candidate,3.197153091430664,4.6360626220703125,3.4570693969726562e-06,6.67572021484375e-06,1.2526274076662958e-05,2.7308729841024615e-05
step29000,step29000,random_matched,2048,4096,4,29254, critique,18,4,29.345138549804688,20.558082580566406,30.252099990844727,51.40065383911133,4.9019483412848786e-05,29.345138549804688,0.13130233728238325,100,0.010549580300785736,233,0.019294650433946577,1.8289495775021025,100,100,-0.0005645003402605653,1.3463003635276816,recurrent_candidate,3.1972081661224365,4.635874271392822,3.3974647521972656e-06,6.67572021484375e-06,1.2528915249276906e-05,2.73021050816169e-05
step29000,step29000,random_matched,2048,4096,5,19211, cabinet,33,5,29.344741821289062,20.580568313598633,30.251611709594727,51.39991760253906,4.901878128293902e-05,29.344741821289062,0.13127003724903635,100,0.010550702974164087,233,0.019297409648922566,1.8290164831838105,100,100,-0.0020414828322827816,0.9188307897941645,recurrent_candidate,3.1952497959136963,4.638340950012207,3.3974647521972656e-06,6.67572021484375e-06,1.2532414984889328e-05,2.730218693614006e-05
step29000,step29000,random_matched,2048,4096,6,14290, documented,48,6,29.34406852722168,20.689741134643555,30.25301170349121,51.402923583984375,4.9021648010239005e-05,29.34406852722168,0.1313320362257595,100,0.010555977438167151,233,0.019318633970681214,1.8301132305219796,100,100,-0.0004792442487087101,1.9713068593520011,recurrent_candidate,3.199547529220581,4.639355659484863,3.3974647521972656e-06,6.67572021484375e-06,1.2539072486106306e-05,2.7317111744196154e-05
step29000,step29000,random_matched,2048,4096,7,6574, miles,404,7,29.289085388183594,20.649097442626953,30.244686126708984,51.40403366088867,4.902270666207187e-05,29.289085388183594,0.1315764963158173,100,0.010576083714250586,233,0.01934791369658443,1.829402472534741,100,100,-0.0008515401859767735,0.33775470359985027,recurrent_candidate,3.199827194213867,4.638944149017334,3.3974647521972656e-06,6.67572021484375e-06,1.2550364772323519e-05,2.7329753720550798e-05
step33000,step33000,native,2048,4096,0,21825, clones,2,0,66.16461181640625,49.23820114135742,78.9590835571289,54.17206573486328,5.166250775801018e-05,66.16461181640625,0.10534679240683702,2,0.20648133638395597,3,0.304104157499578,1.4727924703765503,2,2,0.016081469133496284,1.1582129091485343,expanding_candidate,123.26126098632812,189.63198852539062,0.006424665451049805,0.015107238665223122,0.02074294164776802,0.0557098425924778
step33000,step33000,native,2048,4096,1,46808, trustworthy,3,1,68.32080078125,50.3438720703125,78.6697006225586,54.15034103393555,5.164178946870379e-05,68.32080078125,0.10335666253189299,2,0.2029523439789238,3,0.29728502489797815,1.4648021258076753,2,2,0.015488418750464916,1.642263856816964,expanding_candidate,120.91645050048828,193.56800842285156,0.006134390830993652,0.014849740080535412,0.01996762678027153,0.055578697472810745
step33000,step33000,native,2048,4096,2,23778, motive,8,2,67.04023742675781,49.53626251220703,78.5322036743164,53.89863967895508,5.1401748351054266e-05,67.04023742675781,0.1108565364810999,2,0.21925775438034265,3,0.3190859485122392,1.4553006319618065,2,2,0.018998753279447556,1.2684564089669552,expanding_candidate,118.47642517089844,204.6056365966797,0.006004512310028076,0.017042651772499084,0.019948206841945648,0.061246421188116074
step33000,step33000,native,2048,4096,3,42548, generosity,8,3,66.99846649169922,48.94355010986328,77.35336303710938,54.24733352661133,5.1734288717852905e-05,66.99846649169922,0.10916353389344999,2,0.2151743191435114,3,0.31343300663214535,1.456646907864037,2,2,0.017124177888035774,0.6604780343100549,expanding_candidate,123.34419250488281,199.11868286132812,0.0064691901206970215,0.01582040823996067,0.021599892526865005,0.06014486402273178
step33000,step33000,native,2048,4096,4,29254, critique,18,4,65.98788452148438,49.708499908447266,77.14854431152344,53.9751091003418,5.1474675274221227e-05,65.98788452148438,0.1061794093625696,2,0.21043880657136343,3,0.3071099125880837,1.4593787029672087,2,2,0.013661380857229233,0.8934671459090314,expanding_candidate,120.79953002929688,193.67269897460938,0.006138443946838379,0.015313101932406425,0.02041030488908291,0.05905715376138687
step33000,step33000,native,2048,4096,5,19211, cabinet,33,5,69.85723876953125,52.002323150634766,80.32740783691406,53.94306945800781,5.144411989022046e-05,69.85723876953125,0.10460018743321559,2,0.20600658637392633,3,0.3006456846019496,1.4593984099918151,2,2,0.017043864354491234,1.5957701432598783,expanding_candidate,118.72306823730469,200.03793334960938,0.005976200103759766,0.016561567783355713,0.020004238933324814,0.06005649268627167
step33000,step33000,native,2048,4096,6,14290, documented,48,6,67.65880584716797,50.100685119628906,75.91557312011719,53.97483825683594,5.147441697772592e-05,67.65880584716797,0.1081947455367085,2,0.21352937611177045,3,0.311408491600583,1.4583871187708544,2,2,0.018508853390812874,0.7093421463963877,expanding_candidate,121.8877182006836,200.35606384277344,0.006312370300292969,0.016199342906475067,0.021433062851428986,0.06069057062268257
step33000,step33000,native,2048,4096,7,6574, miles,404,7,66.50001525878906,49.7015495300293,78.47040557861328,54.245174407958984,5.173222962184809e-05,66.50001525878906,0.11017926635070655,2,0.21709752658527884,3,0.3171687151299463,1.4609503853806376,2,2,0.016096794977784157,1.1974736907794161,expanding_candidate,123.02164459228516,200.3311767578125,0.0063484907150268555,0.016596321016550064,0.021547196432948112,0.0606377013027668
step33000,step33000,common_step0,2048,4096,0,21825, clones,2,0,67.70044708251953,49.33291244506836,79.19293212890625,53.99552917480469,5.149414937477559e-05,67.70044708251953,0.10389252350192982,2,0.20506012024612694,3,0.29990946211095276,1.4625440663498162,2,2,0.01570538803935051,0.9994299054492609,expanding_candidate,118.80379486083984,192.83631896972656,0.005999565124511719,0.015394126065075397,0.01970542222261429,0.055313896387815475
step33000,step33000,common_step0,2048,4096,1,46808, trustworthy,3,1,65.96879577636719,49.22108840942383,79.21199798583984,54.08889389038086,5.158318890607916e-05,65.96879577636719,0.10882865838863598,2,0.21485564313720137,3,0.3136370139135773,1.4597569295086963,2,2,0.018433885648846626,1.062955335419791,expanding_candidate,127.1211929321289,199.91989135742188,0.006871581077575684,0.01728358119726181,0.023229744285345078,0.05982480198144913
step33000,step33000,common_step0,2048,4096,2,23778, motive,8,2,70.77862548828125,51.73794174194336,80.55706787109375,54.00109100341797,5.149945354787633e-05,70.77862548828125,0.10086442998972954,2,0.19801663958204163,3,0.29145890589037776,1.4718909810082976,2,2,0.010162942111492157,1.1721994620420182,expanding_candidate,111.87254333496094,195.88961791992188,0.005294084548950195,0.015129517763853073,0.016963213682174683,0.05525614321231842
step33000,step33000,common_step0,2048,4096,3,42548, generosity,8,3,70.34893035888672,52.19820785522461,80.8556137084961,54.069313049316406,5.1564515160862356e-05,70.34893035888672,0.10218202916783026,2,0.20043770724261248,3,0.29455449785945326,1.4695563120911204,2,2,0.016572484746575356,1.6322799136899586,expanding_candidate,119.16921997070312,195.5224609375,0.00600200891494751,0.015720339491963387,0.019736329093575478,0.058120787143707275
step33000,step33000,common_step0,2048,4096,4,29254, critique,18,4,70.48665618896484,51.25250244140625,80.58113861083984,53.840145111083984,5.134596358402632e-05,70.48665618896484,0.09863815097955617,2,0.19339676454597537,3,0.28379073447311004,1.4674016658931526,2,2,0.011955680325627327,1.0879604180926172,expanding_candidate,116.25978088378906,189.79641723632812,0.0056792497634887695,0.014867025427520275,0.018202610313892365,0.052455876022577286
step33000,step33000,common_step0,2048,4096,5,19211, cabinet,33,5,67.11699676513672,49.480247497558594,78.11326599121094,54.09231185913086,5.158644853509031e-05,67.11699676513672,0.11045529727267632,2,0.2176397942790394,3,0.31808283219616695,1.4615104432066681,2,2,0.013528921641409397,0.8350884169307892,expanding_candidate,117.79232788085938,202.94439697265625,0.005895733833312988,0.017130721360445023,0.01910238526761532,0.06158174201846123
step33000,step33000,common_step0,2048,4096,6,14290, documented,48,6,66.36334228515625,49.87675857543945,77.6940689086914,54.06515121459961,5.156054612598382e-05,66.36334228515625,0.10693161286658567,2,0.21157766978571632,3,0.30820276106712335,1.4566885124468378,2,2,0.013593894429504871,0.8428111909237767,expanding_candidate,116.7591552734375,193.4169158935547,0.005780458450317383,0.014917096123099327,0.01905614696443081,0.05584198236465454
step33000,step33000,common_step0,2048,4096,7,6574, miles,404,7,66.66964721679688,49.23529052734375,77.16508483886719,54.171077728271484,5.166156552149914e-05,66.66964721679688,0.10775028340026302,2,0.2107255470145759,3,0.3106163580943418,1.4740327525302683,2,2,0.013228964991867542,1.2182649393235863,expanding_candidate,118.81031036376953,195.9676055908203,0.006030619144439697,0.01600991189479828,0.019587049260735512,0.05765683203935623
step33000,step33000,random_matched,2048,4096,0,21825, clones,2,0,65.14847564697266,48.61635208129883,77.236328125,54.232032775878906,5.171969678485766e-05,65.14847564697266,0.10348405507064469,2,0.20451304762387693,3,0.2992095457845233,1.463034017931238,2,2,0.011792166158556938,1.5324261570535345,expanding_candidate,116.64978790283203,182.90487670898438,0.00569683313369751,0.01347271166741848,0.019119607284665108,0.05441072955727577
step33000,step33000,random_matched,2048,4096,1,46808, trustworthy,3,1,65.75869750976562,49.46783447265625,79.81796264648438,54.12676239013672,5.161930312169716e-05,65.75869750976562,0.1124536336291252,2,0.22071792040583244,3,0.32263597785575426,1.461757057435689,2,2,0.01147964783012867,1.1156444064279853,expanding_candidate,120.74946594238281,199.92689514160156,0.0062444210052490234,0.016605406999588013,0.020633500069379807,0.06011350452899933
step33000,step33000,random_matched,2048,4096,2,23778, motive,8,2,67.64814758300781,49.972625732421875,77.72838592529297,54.20786666870117,5.1696650189114735e-05,67.64814758300781,0.10507546399605358,2,0.2063562153016575,3,0.302672543510168,1.4667478906206557,2,2,0.01613243855535984,0.5603924146375986,expanding_candidate,122.60202026367188,196.42721557617188,0.006226897239685059,0.015853386372327805,0.02098250389099121,0.0563211590051651
step33000,step33000,random_matched,2048,4096,3,42548, generosity,8,3,68.04246520996094,50.187644958496094,80.01793670654297,54.13379669189453,5.1626011554617435e-05,68.04246520996094,0.10547969902209596,2,0.2068769536720569,3,0.303974945455842,1.469351419093814,2,2,0.012566226534545422,0.484278271198758,expanding_candidate,115.2541275024414,196.65345764160156,0.005670428276062012,0.015492993406951427,0.018555084243416786,0.05705484002828598
